"623",0,0.0782043260299965
"634",0,0.0548564532948763
"635",0,0.0401260626912884
"641",0,0.0515486042125191
"652",0,0.00566281383060137
"664",0,0.144748034912252
"697",0,0.0121750011207581
"700",0,0.0426502341592255
"702",0,0.126002561342037
"711",0,0.106610860845616
"712",0,0.379500695018339
"715",0,0.10486455807077
"719",0,0.0348927676264609
"722",0,0.036607121453096
"723",0,0.0385477275158244
"724",0,0.0282695530254865
"728",0,0.357972751153532
"734",0,0.00652300879690406
"737",0,0.0461985869850183
"748",0,0.0118334186281405
"755",0,0.00850756458852456
"759",0,0.0293396510802993
"761",0,0.0177427729242503
"782",0,0.022634601839527
"785",0,0.0238830097046335
"793",0,0.0376138274509066
"798",0,0.160405634198662
"809",0,0.0142561924386461
"817",0,0.0282665337548614
"818",0,0.0502020696994864
"826",0,0.106353736335791
"831",0,0.0267239061922566
"846",0,0.00685868954643816
"850",0,0.00592363707482729
"854",0,0.146539800611914
"861",0,0.015019111334814
"862",0,0.116701355623338
"867",0,0.176072177384836
"874",0,0.00876470194725944
"876",0,0.00537605882669146
"883",0,0.00920814781646056
"886",0,0.0416266949227791
"898",0,0.00508704389491821
"900",0,0.014870038440594
"916",0,0.0129253458016208
"927",0,0.00653904731960022
"937",0,5.91317563375947
"939",0,0.120457658174813
"950",0,0.0157194084175372
"956",0,0.0296541393378328
"974",0,0.136654738031052
"984",0,0.023828881377868
"990",0,0.00449034174327504
"991",0,0.0341874343805636
"998",0,0.0338264385074713
"1004",0,0.0263826018812477
"1016",0,0.612859988897482
"1026",0,0.0212946230627938
"1027",0,0.00522404587203692
"1033",0,0.145755289888443
"1040",0,0.0246817445118489
"1044",0,0.0371145436756662
"1049",0,0.0500659432268783
"1050",0,0.0493048587664163
"1065",0,0.0140549053712792
"1069",0,0.00470794350905147
"1078",0,5.88938413834948
"1090",0,0.0328770291157561
"1095",0,0.0319876144898722
"1100",0,0.016650502493
"1102",0,0.0449560429489582
"1107",0,0.0169335666563216
"1112",0,0.0163910882434995
"1114",0,0.0064301681867573
"1116",0,0.0284099300569291
"1120",0,0.00391759302302894
"1121",0,0.0540515822418727
"1125",0,0.0255265594003376
"1158",0,0.0164722995266913
"1159",0,0.0341800800400391
"1175",0,0.0404494641473315
"1196",0,0.0716441214034624
"1207",0,0.0178240392035634
"1210",0,0.243103030603511
"1212",0,0.0680982797606206
"1217",0,0.0186570161140521
"1226",0,0.00985479365626785
"1244",0,0.00276588573021845
"1268",0,0.0244128142349004
"1270",0,0.0159214058079995
"1277",0,0.0620511532208742
"1278",0,0.0777158837369937
"1312",0,0.0149317317753135
"1316",0,0.0247606182060909
"1331",0,0.00939272392385251
"1339",0,5.85657659609768
"1343",0,0.022882056951251
"1352",0,0.0433382829717622
"1368",0,0.0358521066510996
"1375",0,0.0130614483009847
"1377",0,0.0161004051795379
"1380",0,0.0202478380503312
"1381",0,0.287625612064717
"1418",0,0.15140432085696
"1437",0,0.00560400569252957
"1441",0,0.018200713180964
"1452",0,0.0353163746417469
"1460",0,0.0269963319722006
"1486",0,0.0364505912607336
"1490",0,0.00576023477976375
"1494",0,0.207887609768655
"1518",0,0.0326893746669952
"1522",0,0.849739817595134
"1556",0,0.378140208015412
"1576",0,0.0268754829767608
"1591",0,0.0332813681934752
"1601",0,0.0629397216885691
"1604",0,0.087636874795587
"1613",0,0.0504374091268693
"1617",0,0.0140095676852141
"1630",0,0.00808840785031723
"1633",0,0.00466963297301995
"1637",0,0.0133239053482381
"1649",0,0.0176800100006114
"1655",0,0.0245766406125542
"1675",0,0.0538166808927148
"1677",0,0.0111087567890739
"1681",0,0.0246893894329012
"1684",0,0.11156862267854
"1696",0,0.0639687372010108
"1705",0,0.0147879007139855
"1706",0,0.015146054510485
"1716",0,0.0137171043113054
"1717",0,0.0547517636047123
"1741",0,0.0735434238151731
"1758",0,0.19846093374433
"1759",0,0.100879686695554
"1766",0,0.247448480545284
"1803",0,0.0273193523013156
"1819",0,0.0138066702449184
"1846",0,0.0152479509890907
"1903",0,0.0572919469891156
"1907",0,0.0927992253771629
"1911",0,0.00851764430803217
"1917",0,0.0403726659951211
"1918",0,0.058251808180373
"1927",0,0.0113607324033443
"1928",0,0.016117682384478
"1957",0,0.00536357911458591
"1964",0,0.0321108816960015
"1966",0,0.0384387955629454
"1983",0,0.0578599665417037
"1990",0,0.0391457432491309
"1993",0,0.0535758687558392
"1996",0,0.0137852122873387
"2006",0,0.0260123050001045
"2050",0,0.0632782358317377
"2067",0,0.00722669933004258
"2083",0,0.0531371690726411
"2087",0,0.170520508535201
"2088",0,0.0370335264169973
"2090",0,0.04466618988793
"2098",0,0.0124199440397654
"2100",0,0.0212194756864212
"2111",0,0.436008892518256
"2119",0,0.0038456852830745
"2120",0,0.0653819008856717
"2126",0,0.0450936278500842
"2163",0,0.00636036557719208
"2164",0,0.0314699302165742
"1",101,94.8312001092861
"2",2,0.00313473164519473
"5",36,9.21561484406867
"10",2,0.990197463819061
"12",18,2.85562790815723
"13",1,0.400666737502436
"14",5,0.210304794244584
"18",2,0.0110619074812448
"19",1,0.0533694814174945
"24",1,0.0478828639283249
"31",26,0.0915425563611952
"34",8,1.1289713809253
"37",9,0.0621398386337379
"41",40,41.0710571954496
"44",111,531.939046465256
"59",0,0.131700687097587
"93",0,0.0116956267578688
"129",0,0.0330901531709729
"130",0,0.0668461725485271
"131",0,0.0163756753880738
"134",0,0.00364387453914855
"135",0,0.0398897202221646
"142",0,0.01178688875571
"143",0,0.156855143641461
"145",0,0.00691779221713918
"147",0,0.00279013397807713
"149",0,0.00879098809653879
"181",0,0.0210698623405023
"186",0,0.00242399348813047
"191",0,0.00236784398538592
"203",0,0.00948913819698035
"230",0,0.0186370709157022
"238",0,0.0295848454452979
"239",0,0.0207414106127296
"240",0,0.00879057451531422
"242",0,0.0980777502191855
"254",0,2.14562314407226
"292",0,0.102166917403401
"304",0,0.0711594787083287
"311",0,0.184347049400343
"321",0,0.0217077794393033
"324",0,0.0195244193837575
"336",0,0.265680095407913
"363",0,0.023942091885691
"373",0,1.21372969756286
"375",0,0.0385887496723275
"380",0,0.134313529825012
"395",0,0.0232806685428925
"402",0,0.102904556122777
"405",0,0.0230208396277971
"408",0,0.0876734097272673
"414",0,0.0285402912671577
"418",0,0.072179276656844
"452",0,0.0104559397970001
"521",0,0.0870199564773997
"527",0,0.0487208489830124
"530",0,0.0638789090339879
"542",0,0.0145177805955675
"544",0,0.0119347475393382
"548",0,0.0308079125200228
"554",0,0.0145787543540805
"556",0,0.022129057691804
"559",0,0.0820360641267068
"573",0,0.0106368822427404
"582",0,0.0474116188308106
"591",0,0.0124693628262203
"594",0,0.0316438224926556
"606",0,0.124995693445527
"629",0,0.0180789565023605
"633",0,0.0200745024266635
"636",0,0.0768675097504909
"639",0,0.164608985514063
"650",0,0.0148727833150808
"664",0,0.0224154284976592
"666",0,0.0235650466582497
"673",0,0.0319835914166815
"697",0,0.01772758791982
"711",0,0.202457348149051
"712",0,1.13320457163585
"715",0,0.10255125290886
"724",0,0.0388672947746611
"729",0,0.0518212376144433
"732",0,0.0321819312087412
"734",0,0.00818337216203359
"741",0,0.126010457113802
"749",0,0.0200884531097545
"759",0,0.0221997010456213
"761",0,0.00986823472413074
"783",0,0.00711845543971586
"784",0,0.0137071625267729
"786",0,0.0227118755482442
"798",0,0.11942441125431
"818",0,0.0466389553127819
"846",0,0.00679707723442152
"889",0,0.0248742169540578
"911",0,0.304491111338306
"916",0,0.0595461649886773
"927",0,0.00265736196692801
"936",0,0.00802761315596706
"949",0,0.00908213811973055
"955",0,0.00429451482542621
"956",0,0.0190654064499758
"974",0,0.101375998241024
"993",0,0.123799625983406
"1004",0,0.0315331902786057
"1010",0,1.32869802590352
"1012",0,0.0241565874728779
"1015",0,0.218803801842483
"1016",0,0.144597318931365
"1021",0,0.00897957559869841
"1026",0,0.0109820536096818
"1027",0,0.0166422789767243
"1033",0,0.31115151837155
"1044",0,0.0144067338699844
"1047",0,0.312401344854033
"1056",0,0.0481030482438701
"1063",0,0.0261105974493802
"1065",0,0.0474604279966986
"1077",0,0.0214591015106294
"1085",0,0.251309519169286
"1100",0,0.00995843281062105
"1101",0,0.0641433363625133
"1102",0,0.0188884817619504
"1103",0,0.0429038687784504
"1106",0,0.0328507025412787
"1107",0,0.00844135089660636
"1108",0,0.0274945154492842
"1112",0,0.0174467774727974
"1114",0,0.0118117830152617
"1115",0,0.0190054547499609
"1117",0,0.0253241460459026
"1121",0,0.0285727430791115
"1136",0,0.0487221264413151
"1137",0,0.216201708121581
"1153",0,0.0866156778559544
"1159",0,0.0214822980542512
"1189",0,0.0164105290196218
"1199",0,0.00898932277408055
"1207",0,0.0280583326973756
"1218",0,0.0180573201554741
"1248",0,0.00932793634325463
"1255",0,0.00765664742977151
"1264",0,0.0167773484915168
"1268",0,0.0937702902793623
"1269",0,0.0123512106913273
"1279",0,0.0366101874439053
"1283",0,0.0152361003735862
"1310",0,0.176577046179579
"1340",0,0.147332373131544
"1343",0,0.0046726596462276
"1352",0,0.0390177602588749
"1359",0,0.00593443748261782
"1376",0,0.0224125906195455
"1382",0,0.0307217584060697
"1395",0,0.337501186826849
"1396",0,0.0518062843388686
"1402",0,0.0261211634331306
"1422",0,0.203382084572138
"1423",0,0.0316134438042198
"1424",0,0.0294836236217346
"1448",0,0.116954056404236
"1473",0,0.0310343826548744
"1500",0,0.017723123831346
"1501",0,0.037805852583552
"1520",0,0.035195971114869
"1531",0,0.00790834084833462
"1536",0,0.0202467290372559
"1542",0,0.75876166059629
"1585",0,0.0166295150741384
"1590",0,0.0076809267155384
"1591",0,0.0394553798671489
"1604",0,0.0257062514660339
"1629",0,0.0146883879243549
"1634",0,0.00256248517166431
"1639",0,0.00895430570655293
"1640",0,0.0272048101606614
"1654",0,0.00606246370843501
"1665",0,0.0107933939000982
"1674",0,0.00198314784338151
"1675",0,0.0218841011949614
"1695",0,0.00412334330728204
"1696",0,0.0143745790727546
"1713",0,0.0162214697385636
"1717",0,0.02874567139059
"1723",0,0.0130707212764857
"1725",0,0.0118237512566311
"1741",0,0.0325585325789465
"1757",0,0.0257137608823775
"1758",0,0.0545973478559242
"1759",0,0.147243464353466
"1768",0,0.0283438238081646
"1780",0,0.0304043328756866
"1782",0,0.0614664694439701
"1790",0,0.0148902097258256
"1794",0,0.00850307556937298
"1819",0,0.0157984564865052
"1821",0,0.0388583983154379
"1827",0,0.0188223285013785
"1833",0,0.0667172437547782
"1858",0,0.113870688709979
"1859",0,0.0306503553090574
"1864",0,0.00776574567709127
"1878",0,0.0546691997589443
"1882",0,0.115174315691237
"1891",0,0.00915397613748104
"1897",0,0.00165894484417993
"1903",0,0.0290933503214164
"1911",0,0.00297889383593491
"1912",0,0.023013032805037
"1919",0,0.0217467756621438
"1927",0,0.011685407643542
"1929",0,0.0995903578823146
"1935",0,0.0259289940246774
"1939",0,0.0070149224792583
"1959",0,0.00219751875614969
"1972",0,0.0105509194338216
"1973",0,0.0157616975760598
"1982",0,0.0345205769804589
"1988",0,0.00769964417221872
"1989",0,0.137045661802383
"2023",0,0.0401427827029888
"2033",0,0.0129427404385472
"2034",0,0.0238905840648157
"2035",0,0.0294937018514976
"2039",0,0.0168605477311261
"2045",0,0.0108036318804381
"2046",0,0.0538873769590409
"2049",0,0.0425467537089815
"2050",0,0.0709732358920557
"2063",0,0.0407519740246406
"2078",0,0.0276058811821081
"2083",0,0.0347500429068413
"2085",0,0.0160726660856104
"2091",0,0.0256893067250528
"2092",0,0.00595531154321147
"2099",0,0.0207393121724448
"2100",0,0.0185150562897499
"2116",0,0.00945404721668421
"2130",0,0.0650837126795086
"2132",0,0.0217531811522202
"2162",0,0.00385198209695133
"2166",0,0.015493899424343
"2169",0,0.120907990151475
"1",101,72.2503900296136
"2",2,0.00054472688236946
"5",36,4.16915934454066
"7",1,0.00592507003392605
"8",5,0.484234476332743
"9",8,0.308953364969436
"10",2,0.398354347429558
"12",18,2.36181526566228
"18",2,0.00288496366976929
"22",7,25.3034446543657
"28",1,0.00438493911944319
"29",3,0.019292098896316
"30",6,0.0062613640671482
"31",26,0.0119934688142073
"33",1,0.0173106103643662
"36",2,0.00904103542586268
"37",9,0.0143262084445705
"104",0,0.0103333958275035
"134",0,0.0015584036828585
"146",0,0.000737425882264321
"166",0,0.0485794588847197
"186",0,0.000441741776806314
"187",0,0.00200369706769993
"191",0,0.000322757346264758
"203",0,0.00324919699837565
"217",0,0.0025459256530874
"228",0,0.0981220198943226
"231",0,0.00845645492148921
"234",0,0.000828267082079528
"239",0,0.00825692918794005
"242",0,0.0171200815331665
"246",0,0.0034525999917012
"266",0,0.0100317601309505
"272",0,0.0207714160630031
"321",0,0.00677285078554656
"323",0,0.004984355110179
"328",0,0.0188888649652109
"338",0,0.128766904888038
"384",0,0.0152370476409658
"414",0,0.021591159754833
"415",0,0.0783928428672357
"418",0,0.0560460793740098
"430",0,0.0436652489475446
"445",0,0.119528534959638
"456",0,0.00279707811565344
"464",0,0.00657329536597026
"477",0,0.0293766722020691
"494",0,0.0193841168793646
"505",0,0.0643971267514797
"521",0,0.0594838869378103
"529",0,0.00134791739764946
"533",0,0.0301230070287982
"541",0,0.0019259879690742
"556",0,0.00699980754087258
"559",0,0.0177769079488357
"564",0,0.0335346940653454
"578",0,0.00232742554147212
"585",0,0.0134476226164964
"594",0,0.0168427682469596
"604",0,0.0199488918929396
"620",0,0.00589051062925513
"622",0,0.075996946963548
"623",0,0.102618105490201
"628",0,0.00477522732998094
"633",0,0.0162068427270183
"635",0,0.00608658683225086
"650",0,0.00340018837863285
"662",0,9.45361371365614
"663",0,0.0120946656299145
"665",0,0.00728725143445319
"666",0,0.0234541000062354
"675",0,0.0031251063597321
"712",0,1.62386584625544
"714",0,0.0166864131114206
"718",0,0.656995010974155
"724",0,0.0247998753794354
"737",0,0.0134747701609371
"741",0,0.140047582447896
"742",0,0.0179361168914523
"743",0,0.0366808619484122
"755",0,0.00200000470200285
"771",0,0.0598965718029314
"772",0,0.0643396307339636
"775",0,0.00727606869365111
"782",0,0.00495135003387569
"786",0,0.0120265746161141
"793",0,0.00407693305848206
"838",0,0.00192511161770426
"850",0,0.00419540731336723
"854",0,0.00034868201012971
"857",0,0.0347317412887328
"862",0,0.316748050835778
"867",0,0.124373792149104
"873",0,0.00150318421227178
"874",0,0.000953174256718844
"876",0,0.000777891780720111
"883",0,0.00697923786638223
"890",0,0.0265645264999636
"900",0,0.000762017559840231
"919",0,0.00797978488074508
"927",0,0.000801146859681982
"936",0,0.00186914158993846
"943",0,0.02392314925338
"949",0,0.00211868005727921
"950",0,0.00183702919314893
"966",0,0.00122504861776792
"967",0,0.00952154169982374
"984",0,0.000153934202596427
"996",0,0.0244435874293226
"1000",0,0.00678063598651482
"1003",0,0.0121861028847795
"1009",0,0.00331030804148279
"1011",0,0.00463126314867031
"1021",0,0.00175308528606638
"1033",0,0.0841253942269957
"1047",0,0.539377916337701
"1064",0,0.0407985201851849
"1067",0,0.0251816369284086
"1078",0,2.80900645816071
"1090",0,0.0887418519222717
"1100",0,0.00302506962452192
"1113",0,0.00209845602637582
"1125",0,0.0587436616842004
"1136",0,0.0436329831027338
"1146",0,0.0061040026162818
"1147",0,0.0116184077175159
"1153",0,0.175331718073154
"1165",0,0.00601076970015396
"1174",0,0.0709706860305691
"1180",0,0.0036938928785975
"1189",0,0.00969192326117853
"1191",0,0.065946425468758
"1195",0,0.0110086626364993
"1199",0,0.000985813923337126
"1212",0,0.0764487443741951
"1218",0,0.00792529747903276
"1232",0,0.00636897537099913
"1236",0,0.00732873595497439
"1245",0,0.00852782531240982
"1262",0,0.0166812552302952
"1264",0,0.0130568383235976
"1265",0,0.0625630778872824
"1268",0,0.0528835279811055
"1270",0,0.0011708062064251
"1277",0,0.0107771441426522
"1278",0,0.00972186441741214
"1286",0,0.0300608046902806
"1298",0,0.00270198138229519
"1299",0,0.00138896485941157
"1310",0,0.0630597088232627
"1354",0,0.0652192055187351
"1359",0,0.000752060121373748
"1375",0,0.00343681313195377
"1376",0,0.00627048144607295
"1381",0,0.0262643197851111
"1382",0,0.0216279980669513
"1389",0,0.0118033876039956
"1424",0,0.0175422247447159
"1431",0,0.00854004417654868
"1439",0,0.00987154025779122
"1451",0,0.0268231788714462
"1483",0,0.00217729892238687
"1490",0,0.00306852087251885
"1519",0,0.00166042444952624
"1531",0,0.00158106910313019
"1540",0,0.0343153907110391
"1542",0,0.55189995626578
"1547",0,0.00189594204861379
"1556",0,0.00517151009626474
"1557",0,0.0606884078946557
"1576",0,0.00370920840047802
"1585",0,0.00219375971197929
"1592",0,0.00688887769291643
"1603",0,0.00368679950847993
"1607",0,0.0100205786456757
"1610",0,0.0044001127701921
"1613",0,0.000757310744503245
"1617",0,0.00026706276180041
"1626",0,0.0141671218473917
"1630",0,0.0180550426447885
"1634",0,0.00014781775884649
"1635",0,0.000301460632314851
"1637",0,0.000497672764022331
"1648",0,0.000296342994673063
"1662",0,0.000580156054248888
"1691",0,0.00069407556321292
"1696",0,0.00176858798518574
"1700",0,0.00242596679163221
"1714",0,0.00511349922388912
"1717",0,0.0136639304922161
"1725",0,0.00365057537955749
"1729",0,0.067218193780595
"1741",0,0.0202540967903581
"1746",0,0.0491873075453948
"1749",0,1.71144249610558
"1783",0,1.00074533721959
"1788",0,0.00407487806353476
"1789",0,0.0131615752995211
"1791",0,0.0626753051367442
"1803",0,0.0137702532138346
"1804",0,0.0146859050550729
"1823",0,0.105248064595775
"1859",0,0.021756218585776
"1862",0,0.00560362125166523
"1869",0,0.0288058384472338
"1878",0,0.0226831511312735
"1879",0,0.00798590385256988
"1882",0,0.0461606740719601
"1890",0,0.147476735551093
"1903",0,0.010284182345876
"1906",0,0.0268709044645138
"1919",0,0.0108382695839988
"1927",0,0.0038533969202935
"1928",0,0.00571793333854725
"1935",0,0.00313341200319775
"1942",0,2.82944643147687e-06
"1948",0,0.0505600209130146
"1958",0,0.00183519967867277
"1959",0,0.000674108994706687
"1971",0,0.000909479952541738
"1982",0,0.0150037406150509
"1984",0,0.00615736054695987
"1994",0,0.0106995015214831
"2005",0,8.79532099779866e-06
"2022",0,0.00960155022995853
"2023",0,0.0531803425116741
"2027",0,0.00895819845270469
"2028",0,0.00849076783614426
"2034",0,0.0132378683435388
"2035",0,0.036389834252129
"2039",0,0.011321179840307
"2042",0,0.00104770451078326
"2045",0,0.00165762373553011
"2058",0,0.122859819384206
"2063",0,0.0291468536615878
"2067",0,0.00289568395276375
"2080",0,0.0229407720077724
"2085",0,0.0100081360642216
"2088",0,0.0149809814612434
"2091",0,0.0057532344101983
"2098",0,0.00297081056087934
"2126",0,0.0135729470341557
"2162",0,0.000824418798256772
"2",2,0.00457590735821901
"3",110,596.641143729588
"7",1,0.00593321443809885
"8",5,0.0898044218734729
"10",2,0.81872264684477
"11",39,29.5942934104398
"18",2,1.79266977367112
"21",10,0.384046735650312
